Date,Band,Notable Support,Venue,Price,Comments,Went With,Festival?,Festival Lineups,Photos,Journal Key,OfficialVenue,Year,Month,Day
04/02/2011,Angels & Airwaves,,HMV Kentish Town Forum,£18.50,,Rich,N,,,04/02/2011Kentish Town Forum,Kentish Town Forum,2011,2,4
20/02/2011,The Wonder Years,,The Peel,£10.00,,Rich,N,,,20/02/2011The Peel,The Peel,2011,2,20
10/03/2011,Amateur Transplants,,Wilton's Music Hall,£7.50,Geek Pop Launch Party,Donna / Sally / Rich,N,,,10/03/2011Wilton's Music Hall,Wilton's Music Hall,2011,3,10
14/04/2011,Manchester Orchestra,,XOYO,£14.50,,Rich,N,,,14/04/2011XOYO,XOYO,2011,4,14
15/04/2011,Bowling For Soup,,Koko,£18.50,Acoustic Evening with Eric and Jared (started at 7.45pm and played until 10pm!),Rich,N,,,15/04/2011KOKO,KOKO,2011,4,15
19/04/2011,Thursday,,KCLSU,£18.00,,Rich / Chris,N,,,19/04/2011King's College London Student Union (KCLSU),King's College London Student Union (KCLSU),2011,4,19
26/05/2011,Frank Turner,,The Hippodrome,£8.00,,Rich,N,,,26/05/2011The Hippodrome,The Hippodrome,2011,5,26
29/05/2011,Slam Dunk Festival,,Hereford University,£32.50,,Rich,Y,Set your goals / Mayday Parade / The Starting Line / We Are the In Crowd / The Dangerous Summer / Hit The Lights / The Famous Class / A Loss For Words / Dance Gavin Dance,,29/05/2011University of Hertfordshire,University of Hertfordshire,2011,5,29
22/06/2011,Glastonbury Festival,,Worthy Farm,£205.00,Pulp and Radiohead were secret sets at The Park,Sally / Rich / Donna / Mike / Al / Phil / Stem / Sophie,Y,Beyonce / Pendulum / Jimmy Eat World / Pulp / Radiohead / Jessie J / Suzanne Vega / The Streets / Seth Lakeman / The Chemical Brothers / Eels,,22/06/2011Worthy Farm,Worthy Farm,2011,6,22
06/07/2011,Weezer,,O2 Academy Brixton,£35.00,,Rich,N,,,06/07/2011Brixton Academy,Brixton Academy,2011,7,6
07/10/2011,Manchester Orchestra,,Koko,£15.00,,Rich,N,,,07/10/2011KOKO,KOKO,2011,10,7
16/12/2011,Ed Harcourt,,Bush Hall,£15.00,,Rich,N,,,16/12/2011Bush Hall,Bush Hall,2011,12,16
11/02/2012,Brand New,,Roundhouse,£23.50,,Rich,N,,,11/02/2012Roundhouse,Roundhouse,2012,2,11
17/02/2012,New Found Glory,,Roundhouse,£23.50,,Rich,N,,,17/02/2012Roundhouse,Roundhouse,2012,2,17
27/02/2012,Kevin Richine,,The Borderline,£9.00,,Rich / Sally,N,,,27/02/2012The Borderline,The Borderline,2012,2,27
12/04/2012,Andrew WK,,HMV Kentish Town Forum,£17.50,,Rich,N,,,12/04/2012Kentish Town Forum,Kentish Town Forum,2012,4,12
23/04/2012,The Wonder Years,I Am The Avalanche,The Peel,£12.50,,Rich,N,,,23/04/2012The Peel,The Peel,2012,4,23
03/05/2012,Dan Mangan,,Bush Hall,£15.00,,Sally / Rich,N,,,03/05/2012Bush Hall,Bush Hall,2012,5,3
04/06/2012,Banquet's Big Day Out,,Imber Court,£25.00,,Rich,Y,The Computers / MC Lars / Wheatus / Deaf Havana / Hundred Reasons / Kids In Glass Houses,,04/06/2012Imber Court Sports Club,Imber Court Sports Club,2012,6,4
11/06/2012,Kevin Richine,,Birthday's,£12.00,,Rich / Stem,N,,,11/06/2012Birthdays,Birthdays,2012,6,11
02/08/2012,Vinnie Caruana,,The Fighting Cocks,£9.00,,Rich,N,,,02/08/2012The Fighting Cocks,The Fighting Cocks,2012,8,2
04/09/2012,Grandaddy,,O2 Shepherd's Bush Empire,£20.00,,Rich / Stem,N,,,04/09/2012Shepherd's Bush Empire,Shepherd's Bush Empire,2012,9,4
08/09/2012,Proms in the Park,,Hyde Park,£35.00,"Terry Wogan presented, Sally was pregnant and secretly not drinking, I secretly drank all her champagne",Rich / Sally / Miller,Y,Alfie Boe / Il Divo / Kylie Minogue,,08/09/2012Hyde Park,Hyde Park,2012,9,8
05/10/2012,Mayday Parade,,The Peel,£12.50,,Rich,N,,,05/10/2012The Peel,The Peel,2012,10,5
19/12/2012,Ed Harcourt,,Cecil Sharp House,£18.50,,Rich,N,,,19/12/2012Cecil Sharp House,Cecil Sharp House,2012,12,19
19/01/2013,The Beggars Collective,,Barfly Camden,£6.00,,Rich / Meds / Sally / Donna / Al,N,,,19/01/2013Barfly,Barfly,2013,1,19
26/04/2013,The Starting Line,,Kentish Town Forum,£20.00,,Rich,N,,,26/04/2013Kentish Town Forum,Kentish Town Forum,2013,4,26
26/05/2013,Slam Dunk Festival,,Hereford University,£35.00,"We had cupcakes, crazy queues to get into main building for FYS",Rich,Y,All Time Low / Four Year Strong / We Are The In Crowd / The Wonder Years / The Early November,,26/05/2013University of Hertfordshire,University of Hertfordshire,2013,5,26
05/08/2013,The Menzingers,Tigers Jaw,The Fighting Cocks,£12.00,,Rich,N,,,05/08/2013The Fighting Cocks,The Fighting Cocks,2013,8,5
09/10/2013,Bowling For Soup,,Union Chapel,£15.00,Acoustic set,Rich,N,,,09/10/2013Union Chapel,Union Chapel,2013,10,9
23/10/2013,Bowling For Soup,,Eventim Apollo,£25.00,,Rich,N,,,23/10/2013Hammersmith Apollo,Hammersmith Apollo,2013,10,23
19/11/2013,Jimmy Eat World,,O2 Academy Brixton,£22.50,,Rich,N,,,19/11/2013Brixton Academy,Brixton Academy,2013,11,19
07/02/2014,Mayday Parade,,Koko,£12.50,,Rich,N,,,07/02/2014KOKO,KOKO,2014,2,7
12/04/2014,Brand New,,Troxy,£24.50,,Rich / Stem,N,,,12/04/2014Troxy,Troxy,2014,4,12
27/04/2014,Bayside,,The Fighting Cocks,£7.50,Acoustic set at Sunday lunchtime,Rich,N,,,27/04/2014The Fighting Cocks,The Fighting Cocks,2014,4,27
08/05/2014,The Wonder Years,,Scala,£13.50,We watched from upstairs,Rich,N,,,08/05/2014Scala,Scala,2014,5,8
07/10/2014,Manchester Orchestra,,O2 Shepherd's Bush Empire,£16.00,Incredible lineup,Stem / Rich,N,,,07/10/2014Shepherd's Bush Empire,Shepherd's Bush Empire,2014,10,7
24/11/2014,Allo Darlin,,Scala,£13.50,We watched from up on the balcony,Stem / Rich,N,,,24/11/2014Scala,Scala,2014,11,24
23/01/2015,Moose Blood,,The Borderline,£12.00,,Stem / Rich,N,,,23/01/2015The Borderline,The Borderline,2015,1,23
24/05/2015,Slam Dunk Festival,,Hereford University,£39.00,First outing after Eleanor was born (she was 2 weeks old),Rich,Y,You Me At Six / Taking Back Sunday / The Wonder Years / Bayside / Comeback Kid / Seaway / Lightyear / ROAM / Moose Blood / A Loss For Words / Only Rivals,,24/05/2015University of Hertfordshire,University of Hertfordshire,2015,5,24
18/06/2015,The Movielife,,Electric Ballroom,£22.00,,Rich,N,,,18/06/2015Electric Ballroom,Electric Ballroom,2015,6,18
05/04/2016,Weezer,,O2 Academy Brixton,£40.00,Went down the front!,Lizz / Stem / Rich,N,,,05/04/2016Brixton Academy,Brixton Academy,2016,4,5
30/05/2016,Slam Dunk Festival,,Hereford University,£42.00,We watched Moose Blood through the fence as there was a massive queue to get in,Stem / Rich,Y,New Found Glory / Mayday Parade / Moose Blood / Trashboat / ROAM / Hit The Lights / As It Is / Real Friends / Set Your Goals / Four Year Strong / The Starting Line,,30/05/2016University of Hertfordshire,University of Hertfordshire,2016,5,30
21/06/2017,Glastonbury Festival,,Worthy Farm,£215.00,Glamping with Rich. We had cheese and biscuits but no knife so used playing cards. First band we saw was Napalm Death in Block 13. We all went down the front for Foo Fighters on the Pyramid.,Rich / Sally,Y,Foo Fighters / Stormsy / Craig David / Kaiser Chiefs / Flaming Lips / Busted / Napalm Death / Seth Lakeman,,21/06/2017Worthy Farm,Worthy Farm,2017,6,21
27/09/2017,Mayday Parade,,Concorde 2,£18.00,,Rich,N,,,27/09/2017Concorde 2,Concorde 2,2017,9,27
28/10/2017,Weezer,Ash,Wembley Arena,£45.00,"Had cocktails in a hotel lobby beforehand, and stayed in a hotel",Rich / Stem / Sally,N,,,28/10/2017Wembley Arena,Wembley Arena,2017,10,28
10/03/2018,Moose Blood,,Roundhouse,£20.00,,Rich / Stem,N,,,10/03/2018Roundhouse,Roundhouse,2018,3,10
27/05/2018,Slam Dunk Festival,,Hatfield House Park,£50.00,Four Year Strong played an acoustic set in the woods,Rich / Stem / Chris,Y,Good Charlotte / State Champs / Lower Than Atlantis / Moose Blood / Twin Atlantic / Say Anything / The Audition / Roam / As It Is / Zebrahead,,27/05/2018Hatfield House,Hatfield House,2018,5,27
19/11/2018,Dashboard Confessional,Black Foxxes,Koko,£25.00,,Rich,N,,,19/11/2018KOKO,KOKO,2018,11,19
16/01/2019,Kevin Richine,,Camden Assembly,£13.00,,Rich,N,,,16/01/2019Camden Assembly,Camden Assembly,2019,1,16
23/02/2019,Mayday Parade,The Wonder Years,Troxy,£25.00,,Rich / Stem,N,,,23/02/2019Troxy,Troxy,2019,2,23
26/05/2019,Slam Dunk Festival,,Hatfield House Park,£59.50,Busted played secret set billed as Y3K. James Bourne retweeted my tweet.,Rich / Stem / Chris,Y,NOFX / The Menzingers / New Found Glory / Neck Deep / Real Friends / Tigers Jaw / A loss for words / The Get Up Kids / The Bomb Pops / Busted,,26/05/2019Hatfield House,Hatfield House,2019,5,26
27/09/2019,Aaron West and the Roaring Twenties,,The Garage,£22.00,The Garage beer was dreadful,Rich / Stem,N,,,27/09/2019The Garage,The Garage,2019,9,27
13/11/2019,Dashboard Confessional,,St Pancras Old Church,£23.00,For quite a while it seemed like this might be our last live gig due to Covid,Rich,N,,,13/11/2019St Pancras Old Church,St Pancras Old Church,2019,11,13
05/09/2021,Slam Dunk Festival,,Hatfield House Park,£65.00,Was on the rail for Frank Turner and a massive walking circle pit happened. Held in September due to Covid lockdown in May.,Meds / Laura / Gem / Phil / Rich / Stem / Chris,Y,A / McFly / Roam / As It Is / Mayday Parade / Statechamps / Frank Turner / Alkaline Trio / NOFX,,05/09/2021Hatfield House,Hatfield House,2021,9,5
04/06/2022,Slam Dunk Festival,,Hatfield House Park,£69.00,Lost my phone during Wonder Years (who played the whole of Upsides and Suburbia). Tested positive for Covid a few days later.,Phil / Gem / Rich / Chris,Y,Beauty School / Meet Me @ The Alter / Chunk No! Captain Chunk / Punk Rock Factory / Knucklepuck / The Wonder Years / The Story So Far,,04/06/2022Hatfield House,Hatfield House,2022,6,4
24/06/2022,Weezer,Fallout Boy / Greenday,Olympic Park,£80.00,Hella Mega Tour - Rivers got us backstage passes and we hung out,Sally / Rich / Stem,N,,,24/06/2022London Stadium,London Stadium,2022,6,24
15/11/2023,The Wonder Years,Mississippi / Origami Angel,O2 Shepherd's Bush Empire,£22.50,The Greatest Generation 10th Anniversary Tour,Rich / Stem,N,,,15/11/2023Shepherd's Bush Empire,Shepherd's Bush Empire,2023,11,15
18/11/2023,Symposium,A,Camden Electric Ballroom,£30.00,"Just like the old days, everyone went crazy",Meds / Rich / Stem,N,,,18/11/2023Electric Ballroom,Electric Ballroom,2023,11,18
22/05/2024,Aaron West and the Roaring Twenties,Future Teens,Underworld Camden,£30.00,,Stem / Rich,N,,,22/05/2024The Underworld,The Underworld,2024,5,22
08/06/2024,Weezer,The Smashing Pumpkins,The o2,£87.00,Hungout in Priority Lounge.  Met up with my MRN friends - Minority and Marjolaine.,Lizz / Rich / Al,N,,,08/06/2024The O2 Arena,The O2 Arena,2024,6,8
09/07/2024,Spanish Love Songs,Press Club,La Fayette,£28.00,,Stem / Rich,N,,,09/07/2024Lafayette,Lafayette,2024,7,9
24/05/2025,Slam Dunk Festival,,Hatfield House Park,£135.00,Got on the rail centre stage for The Starting Line.,Rich / Stem / Chris,Y,Sweet Pill / Hit The Lights / Sophie Powers / Kid Bookie / Knucklepuck / Winona Fighter / Heart Attack Man / Movements / The Starting Line / The Ataris / Hot Mulligan / New Found Glory / Neck Deep / Alkaline Trio,,24/05/2025Hatfield House,Hatfield House,2025,5,24
29/06/2025,Weezer,Deftones,Crystal Palace Park,£0.00,Rivers got the whole family backstage passes. Met Rivers afterwards and Gabrielle from MRN.,Sally / Clara / Eleanor / Rich / Stem / Meds / Laura,N,,,29/06/2025Crystal Palace Park,Crystal Palace Park,2025,6,29
17/01/2026,The Wonder Years,Free Throw,o2 Kentish Town Forum,£37.50,No Closer To Heaven 10th Anniversary Tour.  Trains were a mess so had to drive to East Grinstead but it was worth it.,Kate / Chris / Rich / Stem,N,,,17/01/2026Kentish Town Forum,Kentish Town Forum,2026,1,17
23/05/2026,Slam Dunk Festival,,Hatfield House Park,£131.50,,Stem / Dev / Chris,Y,,,23/05/2026Hatfield House,Hatfield House,2026,05,23
